Processing: {'year': 2021, 'month': 7, 'day': 1, 'hour': 0, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 17, 'minute': 45}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107111745.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 18, 'minute': 0}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107111800.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 18, 'minute': 15}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107111815.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 18, 'minute': 30}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107111830.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 18, 'minute': 45}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107111845.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 19, 'minute': 0}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107111900.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 19, 'minute': 15}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107111915.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 19, 'minute': 30}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107111930.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 19, 'minute': 45}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107111945.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 20, 'minute': 0}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107112000.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 20, 'minute': 15}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107112015.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 20, 'minute': 30}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107112030.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 20, 'minute': 45}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107112045.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 21, 'minute': 0}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107112100.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 21, 'minute': 15}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107112115.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 21, 'minute': 30}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107112130.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 21, 'minute': 45}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107112145.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 22, 'minute': 0}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107112200.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 22, 'minute': 15}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107112215.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 22, 'minute': 30}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107112230.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 22, 'minute': 45}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107112245.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 23, 'minute': 0}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107112300.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 23, 'minute': 15}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107112315.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 23, 'minute': 30}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107112330.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 23, 'minute': 45}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107112345.nc
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 0, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 0, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 0, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 0, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 1, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 1, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 1, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 1, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 2, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 2, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 2, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 2, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 3, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 3, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 3, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 3, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 4, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 4, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 4, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 4, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 5, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 5, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 5, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 5, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 6, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 6, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 6, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 6, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 7, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 7, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 7, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 7, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 8, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 8, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 8, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 8, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 9, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 9, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 9, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 9, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 10, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 10, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 10, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 10, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 11, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 11, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 11, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 11, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 12, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 12, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 12, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 12, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 13, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 13, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 13, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 13, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 14, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 14, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 14, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 14, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 15, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 15, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 15, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 15, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 16, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 16, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 16, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 16, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 17, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 17, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 17, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 17, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 18, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 18, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 18, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 18, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 19, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 19, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 19, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 19, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 20, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 20, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 20, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 20, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 21, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 21, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 21, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 21, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 22, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 22, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 22, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 22, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 23, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 23, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 23, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 12, 'hour': 23, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 0, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 0, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 0, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 0, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 1, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 1, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 1, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 1, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 2, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 2, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 2, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 2, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 3, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 3, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 3, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 3, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 4, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 4, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 4, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 4, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 5, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 5, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 5, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 5, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 6, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 6, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 6, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 6, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 7, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 7, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 7, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 7, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 8, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 8, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 8, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 8, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 9, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 9, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 9, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 9, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 10, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 10, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 10, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 10, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 11, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 11, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 11, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 11, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 12, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 12, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 12, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 12, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 13, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 13, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 13, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 13, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 14, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 14, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 14, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 14, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 15, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 15, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 15, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 15, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 16, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 16, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 16, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 16, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 17, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 17, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 17, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 17, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 18, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 18, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 18, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 18, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 19, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 19, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 19, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 19, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 20, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 20, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 20, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 20, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 21, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 21, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 21, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 21, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 22, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 22, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 22, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 22, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 23, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 23, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 23, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 13, 'hour': 23, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 14, 'hour': 0, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 14, 'hour': 0, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 14, 'hour': 0, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 14, 'hour': 0, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 14, 'hour': 1, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 14, 'hour': 1, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 14, 'hour': 1, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 14, 'hour': 1, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 14, 'hour': 2, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 14, 'hour': 2, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 14, 'hour': 2, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 14, 'hour': 2, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 14, 'hour': 3, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 14, 'hour': 3, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 14, 'hour': 3, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 14, 'hour': 3, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 14, 'hour': 4, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 14, 'hour': 4, 'minute': 15}
